Epoch [1/200], Batch [1/500], Loss: 33.2267
Epoch [104/200], Batch [201/500], Loss: 0.0000
Epoch [104/200], Batch [301/500], Loss: 0.0000
Epoch [104/200], Batch [401/500], Loss: 0.0000
Epoch [105/200], Batch [1/500], Loss: 0.0000
Epoch [105/200], Batch [101/500], Loss: 0.0000
Epoch [105/200], Batch [201/500], Loss: 0.0000
Epoch [105/200], Batch [301/500], Loss: 0.0000
Epoch [105/200], Batch [401/500], Loss: 0.0000
Epoch [106/200], Batch [1/500], Loss: 0.0000
Epoch [106/200], Batch [101/500], Loss: 0.0000
Epoch [106/200], Batch [201/500], Loss: 0.0000
Epoch [106/200], Batch [301/500], Loss: 0.0000
Epoch [106/200], Batch [401/500], Loss: 0.0000
Epoch [107/200], Batch [1/500], Loss: 0.0000
Epoch [107/200], Batch [101/500], Loss: 0.0000
Epoch [107/200], Batch [201/500], Loss: 0.0000
Epoch [107/200], Batch [301/500], Loss: 0.0000
Epoch [107/200], Batch [401/500], Loss: 0.0000
Epoch [108/200], Batch [1/500], Loss: 0.0000
Epoch [108/200], Batch [101/500], Loss: 0.0000
Epoch [108/200], Batch [201/500], Loss: 0.0000
Epoch [108/200], Batch [301/500], Loss: 0.0000
Epoch [108/200], Batch [401/500], Loss: 0.0000
Epoch [109/200], Batch [1/500], Loss: 0.0000
Epoch [109/200], Batch [101/500], Loss: 0.0000
Epoch [109/200], Batch [201/500], Loss: 0.0000
Epoch [109/200], Batch [301/500], Loss: 0.0000
Epoch [109/200], Batch [401/500], Loss: 0.0000
Epoch [110/200], Batch [1/500], Loss: 0.0000
Epoch [110/200], Batch [101/500], Loss: 0.0000
Epoch [110/200], Batch [201/500], Loss: 0.0000
Epoch [110/200], Batch [301/500], Loss: 0.0000
Epoch [110/200], Batch [401/500], Loss: 0.0000
Epoch [111/200], Batch [1/500], Loss: 0.0000
Epoch [111/200], Batch [101/500], Loss: 0.0000
Epoch [111/200], Batch [201/500], Loss: 0.0000
Epoch [111/200], Batch [301/500], Loss: 0.0000
Epoch [111/200], Batch [401/500], Loss: 0.0000
Epoch [112/200], Batch [1/500], Loss: 0.0000
Epoch [112/200], Batch [101/500], Loss: 0.0000
Epoch [112/200], Batch [201/500], Loss: 0.0000
Epoch [112/200], Batch [301/500], Loss: 0.0000
Epoch [112/200], Batch [401/500], Loss: 0.0000
Epoch [113/200], Batch [1/500], Loss: 0.0000
Epoch [113/200], Batch [101/500], Loss: 0.0000
Epoch [113/200], Batch [201/500], Loss: 0.0000
Epoch [113/200], Batch [301/500], Loss: 0.0000
Epoch [113/200], Batch [401/500], Loss: 0.0000
Epoch [114/200], Batch [1/500], Loss: 0.0000
Epoch [114/200], Batch [101/500], Loss: 0.0000
Epoch [114/200], Batch [201/500], Loss: 0.0000
Epoch [114/200], Batch [301/500], Loss: 0.0000
Epoch [114/200], Batch [401/500], Loss: 0.0000
Epoch [115/200], Batch [1/500], Loss: 0.0000
Epoch [115/200], Batch [101/500], Loss: 0.0000
Epoch [115/200], Batch [201/500], Loss: 0.0000
Epoch [115/200], Batch [301/500], Loss: 0.0000
Epoch [115/200], Batch [401/500], Loss: 0.0000
Epoch [116/200], Batch [1/500], Loss: 0.0000
Epoch [116/200], Batch [101/500], Loss: 0.0000
Epoch [116/200], Batch [201/500], Loss: 0.0000
Epoch [116/200], Batch [301/500], Loss: 0.0000
Epoch [116/200], Batch [401/500], Loss: 0.0000
Epoch [117/200], Batch [1/500], Loss: 0.0000
Epoch [117/200], Batch [101/500], Loss: 0.0000
Epoch [117/200], Batch [201/500], Loss: 0.0000
Epoch [117/200], Batch [301/500], Loss: 0.0000
Epoch [117/200], Batch [401/500], Loss: 0.0000
Epoch [118/200], Batch [1/500], Loss: 0.0000
Epoch [118/200], Batch [101/500], Loss: 0.0000
Epoch [118/200], Batch [201/500], Loss: 0.0000
Epoch [118/200], Batch [301/500], Loss: 0.0000
Epoch [118/200], Batch [401/500], Loss: 0.0000
Epoch [119/200], Batch [1/500], Loss: 0.0000
Epoch [119/200], Batch [101/500], Loss: 0.0000
Epoch [119/200], Batch [201/500], Loss: 0.0000
Epoch [119/200], Batch [301/500], Loss: 0.0000
Epoch [119/200], Batch [401/500], Loss: 0.0000
Epoch [120/200], Batch [1/500], Loss: 0.0000
Epoch [120/200], Batch [101/500], Loss: 0.0000
Epoch [120/200], Batch [201/500], Loss: 0.0000
Epoch [120/200], Batch [301/500], Loss: 0.0000
Epoch [120/200], Batch [401/500], Loss: 0.0000
Epoch [121/200], Batch [1/500], Loss: 0.0000
Epoch [121/200], Batch [101/500], Loss: 0.0000
Epoch [121/200], Batch [201/500], Loss: 0.0000
Epoch [121/200], Batch [301/500], Loss: 0.0000
Epoch [121/200], Batch [401/500], Loss: 0.0000
Epoch [122/200], Batch [1/500], Loss: 0.0000
Epoch [122/200], Batch [101/500], Loss: 0.0000
Epoch [122/200], Batch [201/500], Loss: 0.0000
Epoch [122/200], Batch [301/500], Loss: 0.0000
Epoch [122/200], Batch [401/500], Loss: 0.0000
Epoch [123/200], Batch [1/500], Loss: 0.0000
Epoch [123/200], Batch [101/500], Loss: 0.0000
Epoch [123/200], Batch [201/500], Loss: 0.0000
Epoch [123/200], Batch [301/500], Loss: 0.0000
Epoch [123/200], Batch [401/500], Loss: 0.0000
Epoch [124/200], Batch [1/500], Loss: 0.0000
Epoch [124/200], Batch [101/500], Loss: 0.0000
Epoch [124/200], Batch [201/500], Loss: 0.0000
Epoch [124/200], Batch [301/500], Loss: 0.0000
Epoch [124/200], Batch [401/500], Loss: 0.0000
Epoch [125/200], Batch [1/500], Loss: 0.0000
Epoch [125/200], Batch [101/500], Loss: 0.0000
Epoch [125/200], Batch [201/500], Loss: 0.0000
Epoch [125/200], Batch [301/500], Loss: 0.0000
Epoch [125/200], Batch [401/500], Loss: 0.0000
Epoch [126/200], Batch [1/500], Loss: 0.0000
Epoch [126/200], Batch [101/500], Loss: 0.0000
Epoch [126/200], Batch [201/500], Loss: 0.0000
Epoch [126/200], Batch [301/500], Loss: 0.0000
Epoch [126/200], Batch [401/500], Loss: 0.0000
Epoch [127/200], Batch [1/500], Loss: 0.0000
Epoch [127/200], Batch [101/500], Loss: 0.0000
Epoch [127/200], Batch [201/500], Loss: 0.0000
Epoch [127/200], Batch [301/500], Loss: 0.0000
Epoch [127/200], Batch [401/500], Loss: 0.0000
Epoch [128/200], Batch [1/500], Loss: 0.0000
Epoch [128/200], Batch [101/500], Loss: 0.0000
Epoch [128/200], Batch [201/500], Loss: 0.0000
Epoch [128/200], Batch [301/500], Loss: 0.0000
Epoch [128/200], Batch [401/500], Loss: 0.0000
Epoch [129/200], Batch [1/500], Loss: 0.0000
Epoch [129/200], Batch [101/500], Loss: 0.0000
Epoch [129/200], Batch [201/500], Loss: 0.0000
Epoch [129/200], Batch [301/500], Loss: 0.0000
Epoch [129/200], Batch [401/500], Loss: 0.0000
Epoch [130/200], Batch [1/500], Loss: 0.0000
Epoch [130/200], Batch [101/500], Loss: 0.0000
Epoch [130/200], Batch [201/500], Loss: 0.0000
Epoch [130/200], Batch [301/500], Loss: 0.0000
Epoch [130/200], Batch [401/500], Loss: 0.0000
Epoch [131/200], Batch [1/500], Loss: 0.0000
Epoch [131/200], Batch [101/500], Loss: 0.0000
Epoch [131/200], Batch [201/500], Loss: 0.0000
Epoch [131/200], Batch [301/500], Loss: 0.0000
Epoch [131/200], Batch [401/500], Loss: 0.0000
Epoch [132/200], Batch [1/500], Loss: 0.0000
Epoch [132/200], Batch [101/500], Loss: 0.0000
Epoch [132/200], Batch [201/500], Loss: 0.0000
Epoch [132/200], Batch [301/500], Loss: 0.0000
Epoch [132/200], Batch [401/500], Loss: 0.0000
Epoch [133/200], Batch [1/500], Loss: 0.0000
Epoch [133/200], Batch [101/500], Loss: 0.0000
Epoch [133/200], Batch [201/500], Loss: 0.0000
Epoch [133/200], Batch [301/500], Loss: 0.0000
Epoch [133/200], Batch [401/500], Loss: 0.0000
Epoch [134/200], Batch [1/500], Loss: 0.0000
Epoch [134/200], Batch [101/500], Loss: 0.0000
Epoch [134/200], Batch [201/500], Loss: 0.0000
Epoch [134/200], Batch [301/500], Loss: 0.0000
Epoch [134/200], Batch [401/500], Loss: 0.0000
Epoch [135/200], Batch [1/500], Loss: 0.0000
Epoch [135/200], Batch [101/500], Loss: 0.0000
Epoch [135/200], Batch [201/500], Loss: 0.0000
Epoch [135/200], Batch [301/500], Loss: 0.0000
Epoch [135/200], Batch [401/500], Loss: 0.0000
Epoch [136/200], Batch [1/500], Loss: 0.0000
Epoch [136/200], Batch [101/500], Loss: 0.0000
Epoch [136/200], Batch [201/500], Loss: 0.0000
Epoch [136/200], Batch [301/500], Loss: 0.0000
Epoch [136/200], Batch [401/500], Loss: 0.0000
Epoch [137/200], Batch [1/500], Loss: 0.0000
Epoch [137/200], Batch [101/500], Loss: 0.0000
Epoch [137/200], Batch [201/500], Loss: 0.0000
Epoch [137/200], Batch [301/500], Loss: 0.0000
Epoch [137/200], Batch [401/500], Loss: 0.0000
Epoch [138/200], Batch [1/500], Loss: 0.0000
Epoch [138/200], Batch [101/500], Loss: 0.0000
Epoch [138/200], Batch [201/500], Loss: 0.0000
Epoch [138/200], Batch [301/500], Loss: 0.0000
Epoch [138/200], Batch [401/500], Loss: 0.0000
Epoch [139/200], Batch [1/500], Loss: 0.0000
Epoch [139/200], Batch [101/500], Loss: 0.0000
Epoch [139/200], Batch [201/500], Loss: 0.0000
Epoch [139/200], Batch [301/500], Loss: 0.0000
Epoch [139/200], Batch [401/500], Loss: 0.0000
Epoch [140/200], Batch [1/500], Loss: 0.0000
Epoch [140/200], Batch [101/500], Loss: 0.0000
Epoch [140/200], Batch [201/500], Loss: 0.0000
Epoch [140/200], Batch [301/500], Loss: 0.0000
Epoch [140/200], Batch [401/500], Loss: 0.0000
Epoch [141/200], Batch [1/500], Loss: 0.0000
Epoch [141/200], Batch [101/500], Loss: 0.0000
Epoch [141/200], Batch [201/500], Loss: 0.0000
Epoch [141/200], Batch [301/500], Loss: 0.0000
Epoch [141/200], Batch [401/500], Loss: 0.0000
Epoch [142/200], Batch [1/500], Loss: 0.0000
Epoch [142/200], Batch [101/500], Loss: 0.0000
Epoch [142/200], Batch [201/500], Loss: 0.0000
Epoch [142/200], Batch [301/500], Loss: 0.0000
Epoch [142/200], Batch [401/500], Loss: 0.0000
Epoch [143/200], Batch [1/500], Loss: 0.0000
Epoch [143/200], Batch [101/500], Loss: 0.0000
Epoch [143/200], Batch [201/500], Loss: 0.0000
Epoch [143/200], Batch [301/500], Loss: 0.0000
Epoch [143/200], Batch [401/500], Loss: 0.0000
Epoch [144/200], Batch [1/500], Loss: 0.0000
Epoch [144/200], Batch [101/500], Loss: 0.0000
Epoch [144/200], Batch [201/500], Loss: 0.0000
Epoch [144/200], Batch [301/500], Loss: 0.0000
Epoch [144/200], Batch [401/500], Loss: 0.0000
Epoch [145/200], Batch [1/500], Loss: 0.0000
Epoch [145/200], Batch [101/500], Loss: 0.0000
Epoch [145/200], Batch [201/500], Loss: 0.0000
Epoch [145/200], Batch [301/500], Loss: 0.0000
Epoch [145/200], Batch [401/500], Loss: 0.0000
Epoch [146/200], Batch [1/500], Loss: 0.0000
Epoch [146/200], Batch [101/500], Loss: 0.0000
Epoch [146/200], Batch [201/500], Loss: 0.0000
Epoch [146/200], Batch [301/500], Loss: 0.0000
Epoch [146/200], Batch [401/500], Loss: 0.0000
Epoch [147/200], Batch [1/500], Loss: 0.0000
Epoch [147/200], Batch [101/500], Loss: 0.0000
Epoch [147/200], Batch [201/500], Loss: 0.0000
Epoch [147/200], Batch [301/500], Loss: 0.0000
Epoch [147/200], Batch [401/500], Loss: 0.0000
Epoch [148/200], Batch [1/500], Loss: 0.0000
Epoch [148/200], Batch [101/500], Loss: 0.0000
Epoch [148/200], Batch [201/500], Loss: 0.0000
Epoch [148/200], Batch [301/500], Loss: 0.0000
Epoch [148/200], Batch [401/500], Loss: 0.0000
Epoch [149/200], Batch [1/500], Loss: 0.0000
Epoch [149/200], Batch [101/500], Loss: 0.0000
Epoch [149/200], Batch [201/500], Loss: 0.0000
Epoch [149/200], Batch [301/500], Loss: 0.0000
Epoch [149/200], Batch [401/500], Loss: 0.0000
Epoch [150/200], Batch [1/500], Loss: 0.0000
Epoch [150/200], Batch [101/500], Loss: 0.0000
Epoch [150/200], Batch [201/500], Loss: 0.0000
Epoch [150/200], Batch [301/500], Loss: 0.0000
Epoch [150/200], Batch [401/500], Loss: 0.0000
Epoch [151/200], Batch [1/500], Loss: 0.0000
Epoch [151/200], Batch [101/500], Loss: 0.0000
Epoch [151/200], Batch [201/500], Loss: 0.0000
Epoch [151/200], Batch [301/500], Loss: 0.0000
Epoch [151/200], Batch [401/500], Loss: 0.0000
Epoch [152/200], Batch [1/500], Loss: 0.0000
Epoch [152/200], Batch [101/500], Loss: 0.0000
Epoch [152/200], Batch [201/500], Loss: 0.0000
Epoch [152/200], Batch [301/500], Loss: 0.0000
Epoch [152/200], Batch [401/500], Loss: 0.0000
Epoch [153/200], Batch [1/500], Loss: 0.0000
Epoch [153/200], Batch [101/500], Loss: 0.0000
Epoch [153/200], Batch [201/500], Loss: 0.0000
Epoch [153/200], Batch [301/500], Loss: 0.0000
Epoch [153/200], Batch [401/500], Loss: 0.0000
Epoch [154/200], Batch [1/500], Loss: 0.0000
Epoch [154/200], Batch [101/500], Loss: 0.0000
Epoch [154/200], Batch [201/500], Loss: 0.0000
Epoch [154/200], Batch [301/500], Loss: 0.0000
Epoch [154/200], Batch [401/500], Loss: 0.0000
Epoch [155/200], Batch [1/500], Loss: 0.0000
Epoch [155/200], Batch [101/500], Loss: 0.0000
Epoch [155/200], Batch [201/500], Loss: 0.0000
Epoch [155/200], Batch [301/500], Loss: 0.0000
Epoch [155/200], Batch [401/500], Loss: 0.0000
Epoch [156/200], Batch [1/500], Loss: 0.0000
Epoch [156/200], Batch [101/500], Loss: 0.0000
Epoch [156/200], Batch [201/500], Loss: 0.0000
Epoch [156/200], Batch [301/500], Loss: 0.0000
Epoch [156/200], Batch [401/500], Loss: 0.0000
Epoch [157/200], Batch [1/500], Loss: 0.0000
Epoch [157/200], Batch [101/500], Loss: 0.0000
Epoch [157/200], Batch [201/500], Loss: 0.0000
Epoch [157/200], Batch [301/500], Loss: 0.0000
Epoch [157/200], Batch [401/500], Loss: 0.0000
Epoch [158/200], Batch [1/500], Loss: 0.0000
Epoch [158/200], Batch [101/500], Loss: 0.0000
Epoch [158/200], Batch [201/500], Loss: 0.0000
Epoch [158/200], Batch [301/500], Loss: 0.0000
Epoch [158/200], Batch [401/500], Loss: 0.0000
Epoch [159/200], Batch [1/500], Loss: 0.0000
Epoch [159/200], Batch [101/500], Loss: 0.0000
Epoch [159/200], Batch [201/500], Loss: 0.0000
Epoch [159/200], Batch [301/500], Loss: 0.0000
Epoch [159/200], Batch [401/500], Loss: 0.0000
Epoch [160/200], Batch [1/500], Loss: 0.0000
Epoch [160/200], Batch [101/500], Loss: 0.0000
Epoch [160/200], Batch [201/500], Loss: 0.0000
Epoch [160/200], Batch [301/500], Loss: 0.0000
Epoch [160/200], Batch [401/500], Loss: 0.0000
Epoch [161/200], Batch [1/500], Loss: 0.0000
Epoch [161/200], Batch [101/500], Loss: 0.0000
Epoch [161/200], Batch [201/500], Loss: 0.0000
Epoch [161/200], Batch [301/500], Loss: 0.0000
Epoch [161/200], Batch [401/500], Loss: 0.0000
Epoch [162/200], Batch [1/500], Loss: 0.0000
Epoch [162/200], Batch [101/500], Loss: 0.0000
Epoch [162/200], Batch [201/500], Loss: 0.0000
Epoch [162/200], Batch [301/500], Loss: 0.0000
Epoch [162/200], Batch [401/500], Loss: 0.0000
Epoch [163/200], Batch [1/500], Loss: 0.0000
Epoch [163/200], Batch [101/500], Loss: 0.0000
Epoch [163/200], Batch [201/500], Loss: 0.0000
Epoch [163/200], Batch [301/500], Loss: 0.0000
Epoch [163/200], Batch [401/500], Loss: 0.0000
Epoch [164/200], Batch [1/500], Loss: 0.0000
Epoch [164/200], Batch [101/500], Loss: 0.0000
Epoch [164/200], Batch [201/500], Loss: 0.0000
Epoch [164/200], Batch [301/500], Loss: 0.0000
Epoch [164/200], Batch [401/500], Loss: 0.0000
Epoch [165/200], Batch [1/500], Loss: 0.0000
Epoch [165/200], Batch [101/500], Loss: 0.0000
Epoch [165/200], Batch [201/500], Loss: 0.0000
Epoch [165/200], Batch [301/500], Loss: 0.0000
Epoch [165/200], Batch [401/500], Loss: 0.0000
Epoch [166/200], Batch [1/500], Loss: 0.0000
Epoch [166/200], Batch [101/500], Loss: 0.0000
Epoch [166/200], Batch [201/500], Loss: 0.0000
Epoch [166/200], Batch [301/500], Loss: 0.0000
Epoch [166/200], Batch [401/500], Loss: 0.0000
Epoch [167/200], Batch [1/500], Loss: 0.0000
Epoch [167/200], Batch [101/500], Loss: 0.0000
Epoch [167/200], Batch [201/500], Loss: 0.0000
Epoch [167/200], Batch [301/500], Loss: 0.0000
Epoch [167/200], Batch [401/500], Loss: 0.0000
Epoch [168/200], Batch [1/500], Loss: 0.0000
Epoch [168/200], Batch [101/500], Loss: 0.0000
Epoch [168/200], Batch [201/500], Loss: 0.0000
Epoch [168/200], Batch [301/500], Loss: 0.0000
Epoch [168/200], Batch [401/500], Loss: 0.0000
Epoch [169/200], Batch [1/500], Loss: 0.0000
Epoch [169/200], Batch [101/500], Loss: 0.0000
Epoch [169/200], Batch [201/500], Loss: 0.0000
Epoch [169/200], Batch [301/500], Loss: 0.0000
Epoch [169/200], Batch [401/500], Loss: 0.0000
Epoch [170/200], Batch [1/500], Loss: 0.0000
Epoch [170/200], Batch [101/500], Loss: 0.0000
Epoch [170/200], Batch [201/500], Loss: 0.0000
Epoch [170/200], Batch [301/500], Loss: 0.0000
Epoch [170/200], Batch [401/500], Loss: 0.0000
Epoch [171/200], Batch [1/500], Loss: 0.0000
Epoch [171/200], Batch [101/500], Loss: 0.0000
Epoch [171/200], Batch [201/500], Loss: 0.0000
Epoch [171/200], Batch [301/500], Loss: 0.0000
Epoch [171/200], Batch [401/500], Loss: 0.0000
Epoch [172/200], Batch [1/500], Loss: 0.0000
Epoch [172/200], Batch [101/500], Loss: 0.0000
Epoch [172/200], Batch [201/500], Loss: 0.0000
Epoch [172/200], Batch [301/500], Loss: 0.0000
Epoch [172/200], Batch [401/500], Loss: 0.0000
Epoch [173/200], Batch [1/500], Loss: 0.0000
Epoch [173/200], Batch [101/500], Loss: 0.0000
Epoch [173/200], Batch [201/500], Loss: 0.0000
Epoch [173/200], Batch [301/500], Loss: 0.0000
Epoch [173/200], Batch [401/500], Loss: 0.0000
Epoch [174/200], Batch [1/500], Loss: 0.0000
Epoch [174/200], Batch [101/500], Loss: 0.0000
Epoch [174/200], Batch [201/500], Loss: 0.0000
Epoch [174/200], Batch [301/500], Loss: 0.0000
Epoch [174/200], Batch [401/500], Loss: 0.0000
Epoch [175/200], Batch [1/500], Loss: 0.0000
Epoch [175/200], Batch [101/500], Loss: 0.0000
Epoch [175/200], Batch [201/500], Loss: 0.0000
Epoch [175/200], Batch [301/500], Loss: 0.0000
Epoch [175/200], Batch [401/500], Loss: 0.0000
Epoch [176/200], Batch [1/500], Loss: 0.0000
Epoch [176/200], Batch [101/500], Loss: 0.0000
Epoch [176/200], Batch [201/500], Loss: 0.0000
Epoch [176/200], Batch [301/500], Loss: 0.0000
Epoch [176/200], Batch [401/500], Loss: 0.0000
Epoch [177/200], Batch [1/500], Loss: 0.0000
Epoch [177/200], Batch [101/500], Loss: 0.0000
Epoch [177/200], Batch [201/500], Loss: 0.0000
Epoch [177/200], Batch [301/500], Loss: 0.0000
Epoch [177/200], Batch [401/500], Loss: 0.0000
Epoch [178/200], Batch [1/500], Loss: 0.0000
Epoch [178/200], Batch [101/500], Loss: 0.0000
Epoch [178/200], Batch [201/500], Loss: 0.0000
Epoch [178/200], Batch [301/500], Loss: 0.0000
Epoch [178/200], Batch [401/500], Loss: 0.0000
Epoch [179/200], Batch [1/500], Loss: 0.0000
Epoch [179/200], Batch [101/500], Loss: 0.0000
Epoch [179/200], Batch [201/500], Loss: 0.0000
Epoch [179/200], Batch [301/500], Loss: 0.0000
Epoch [179/200], Batch [401/500], Loss: 0.0000
Epoch [180/200], Batch [1/500], Loss: 0.0000
Epoch [180/200], Batch [101/500], Loss: 0.0000
Epoch [180/200], Batch [201/500], Loss: 0.0000
Epoch [180/200], Batch [301/500], Loss: 0.0000
Epoch [180/200], Batch [401/500], Loss: 0.0000
Epoch [181/200], Batch [1/500], Loss: 0.0000
Epoch [181/200], Batch [101/500], Loss: 0.0000
Epoch [181/200], Batch [201/500], Loss: 0.0000
Epoch [181/200], Batch [301/500], Loss: 0.0000
Epoch [181/200], Batch [401/500], Loss: 0.0000
Epoch [182/200], Batch [1/500], Loss: 0.0000
Epoch [182/200], Batch [101/500], Loss: 0.0000
Epoch [182/200], Batch [201/500], Loss: 0.0000
Epoch [182/200], Batch [301/500], Loss: 0.0000
Epoch [182/200], Batch [401/500], Loss: 0.0000
Epoch [183/200], Batch [1/500], Loss: 0.0000
Epoch [183/200], Batch [101/500], Loss: 0.0000
Epoch [183/200], Batch [201/500], Loss: 0.0000
Epoch [183/200], Batch [301/500], Loss: 0.0000
Epoch [183/200], Batch [401/500], Loss: 0.0000
Epoch [184/200], Batch [1/500], Loss: 0.0000
Epoch [184/200], Batch [101/500], Loss: 0.0000
Epoch [184/200], Batch [201/500], Loss: 0.0000
Epoch [184/200], Batch [301/500], Loss: 0.0000
Epoch [184/200], Batch [401/500], Loss: 0.0000
Epoch [185/200], Batch [1/500], Loss: 0.0000
Epoch [185/200], Batch [101/500], Loss: 0.0000
Epoch [185/200], Batch [201/500], Loss: 0.0000
Epoch [185/200], Batch [301/500], Loss: 0.0000
Epoch [185/200], Batch [401/500], Loss: 0.0000
Epoch [186/200], Batch [1/500], Loss: 0.0000
Epoch [186/200], Batch [101/500], Loss: 0.0000
Epoch [186/200], Batch [201/500], Loss: 0.0000
Epoch [186/200], Batch [301/500], Loss: 0.0000
Epoch [186/200], Batch [401/500], Loss: 0.0000
Epoch [187/200], Batch [1/500], Loss: 0.0000
Epoch [187/200], Batch [101/500], Loss: 0.0000
Epoch [187/200], Batch [201/500], Loss: 0.0000
Epoch [187/200], Batch [301/500], Loss: 0.0000
Epoch [187/200], Batch [401/500], Loss: 0.0000
Epoch [188/200], Batch [1/500], Loss: 0.0000
Epoch [188/200], Batch [101/500], Loss: 0.0000
Epoch [188/200], Batch [201/500], Loss: 0.0000
Epoch [188/200], Batch [301/500], Loss: 0.0000
Epoch [188/200], Batch [401/500], Loss: 0.0000
Epoch [189/200], Batch [1/500], Loss: 0.0000
Epoch [189/200], Batch [101/500], Loss: 0.0000
Epoch [189/200], Batch [201/500], Loss: 0.0000
Epoch [189/200], Batch [301/500], Loss: 0.0000
Epoch [189/200], Batch [401/500], Loss: 0.0000
Epoch [190/200], Batch [1/500], Loss: 0.0000
Epoch [190/200], Batch [101/500], Loss: 0.0000
Epoch [190/200], Batch [201/500], Loss: 0.0000
Epoch [190/200], Batch [301/500], Loss: 0.0000
Epoch [190/200], Batch [401/500], Loss: 0.0000
Epoch [191/200], Batch [1/500], Loss: 0.0000
Epoch [191/200], Batch [101/500], Loss: 0.0000
Epoch [191/200], Batch [201/500], Loss: 0.0000
Epoch [191/200], Batch [301/500], Loss: 0.0000
Epoch [191/200], Batch [401/500], Loss: 0.0000
Epoch [192/200], Batch [1/500], Loss: 0.0000
Epoch [192/200], Batch [101/500], Loss: 0.0000
Epoch [192/200], Batch [201/500], Loss: 0.0000
Epoch [192/200], Batch [301/500], Loss: 0.0000
Epoch [192/200], Batch [401/500], Loss: 0.0000
Epoch [193/200], Batch [1/500], Loss: 0.0000
Epoch [193/200], Batch [101/500], Loss: 0.0000
Epoch [193/200], Batch [201/500], Loss: 0.0000
Epoch [193/200], Batch [301/500], Loss: 0.0000
Epoch [193/200], Batch [401/500], Loss: 0.0000
Epoch [194/200], Batch [1/500], Loss: 0.0000
Epoch [194/200], Batch [101/500], Loss: 0.0000
Epoch [194/200], Batch [201/500], Loss: 0.0000
Epoch [194/200], Batch [301/500], Loss: 0.0000
Epoch [194/200], Batch [401/500], Loss: 0.0000
Epoch [195/200], Batch [1/500], Loss: 0.0000
Epoch [195/200], Batch [101/500], Loss: 0.0000
Epoch [195/200], Batch [201/500], Loss: 0.0000
Epoch [195/200], Batch [301/500], Loss: 0.0000
Epoch [195/200], Batch [401/500], Loss: 0.0000
Epoch [196/200], Batch [1/500], Loss: 0.0000
Epoch [196/200], Batch [101/500], Loss: 0.0000
Epoch [196/200], Batch [201/500], Loss: 0.0000
Epoch [196/200], Batch [301/500], Loss: 0.0000
Epoch [196/200], Batch [401/500], Loss: 0.0000
Epoch [197/200], Batch [1/500], Loss: 0.0000
Epoch [197/200], Batch [101/500], Loss: 0.0000
Epoch [197/200], Batch [201/500], Loss: 0.0000
Epoch [197/200], Batch [301/500], Loss: 0.0000
Epoch [197/200], Batch [401/500], Loss: 0.0000
Epoch [198/200], Batch [1/500], Loss: 0.0000
Epoch [198/200], Batch [101/500], Loss: 0.0000
Epoch [198/200], Batch [201/500], Loss: 0.0000
Epoch [198/200], Batch [301/500], Loss: 0.0000
Epoch [198/200], Batch [401/500], Loss: 0.0000
Epoch [199/200], Batch [1/500], Loss: 0.0000
Epoch [199/200], Batch [101/500], Loss: 0.0000
Epoch [199/200], Batch [201/500], Loss: 0.0000
Epoch [199/200], Batch [301/500], Loss: 0.0000
Epoch [199/200], Batch [401/500], Loss: 0.0000
Epoch [200/200], Batch [1/500], Loss: 0.0000
Epoch [200/200], Batch [101/500], Loss: 0.0000
Epoch [200/200], Batch [201/500], Loss: 0.0000
Epoch [200/200], Batch [301/500], Loss: 0.0000
Epoch [200/200], Batch [401/500], Loss: 0.0000
